state_id,sku_id,product_key,style_code,brand,category,product_name,week_of,days_of_supply,stock_coverage_ratio,stockout_risk,total_qty,inventory_vs_median,current_margin_pct,discount_depth_last_30d,days_since_last_discount,days_at_current_price,retail_price_usd,price_gap_pct,competitors_on_sale,competitors_out_of_stock,num_competitors,market_position,days_since_launch,season_sell_through_pct,brand_tier,cost_price_usd,seasonality_score,category_seasonal_boost,event_proximity_score,next_month_seasonality,cash_runway_months,cash_tight,inventory_intensity,match_type,match_score,inventory_history_quality,has_competitor_data,competitor_min_price_usd,competitor_avg_price_usd,competitor_max_price_usd,sales_units_last_28d,avg_daily_sales_28d,competitor_price_trend_4w,competitor_sale_frequency_4w,competitor_oos_frequency_4w,price_gap_volatility_4w,stock_velocity_4w,sell_through_velocity_4w,days_since_competitor_change,rules_label,row_source,is_augmented,augmentation_family,anchor_state_id,sample_weight_hint,ai_label,expected_label,ai_label_confidence,label_confidence,ai_label_rationale,audit_flags,label_prompt_version,labeler_model,labeled_at,ai_label_disagrees_with_rules
SP-7C0B3A5ECD|2026-06-02__STRESS-hold_old_weak_match-0175,SP-7C0B3A5ECD,,1025071,Keen,kids,Keen Newport H2 Kids,2026-06-02,96.2,3.21,0,45,5.0,54.79,0.0,999,30,77.7,0.2287,0,0,0,premium,463,0.2166,tier2,35.13,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.0013192584775397864,movement_reconstructed,0,63.24,65.77,69.56,13,0.4643,0.01,0.0,0.0,0.08,0.63,0.0541,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-7C0B3A5ECD|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.025997+00:00,True
SP-8C2C7BFBA1|2026-06-02__STRESS-hold_old_weak_match-0176,SP-8C2C7BFBA1,,IH1478,Adidas,footwear,"Grand Court 3.0 Shoes, White",2026-06-02,106.8,3.56,0,112,9.3333,57.46,0.0,999,30,121.49,0.1473,0,0,0,above_market,309,0.3404,tier1,51.68,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.2015706778801828,movement_reconstructed,0,105.89,110.13,116.48,29,1.0357,0.01,0.0,0.0,0.0516,0.5892,0.0851,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-8C2C7BFBA1|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.026185+00:00,True
SP-171E383B23|2026-06-02__STRESS-hold_old_weak_match-0177,SP-171E383B23,,IN204932,All In,swimwear,ALN Accessories Floating Kickboard Swim Swimming Gear Blue,2026-06-02,113.5,3.78,0,113,12.5556,51.6,0.0,999,30,111.07,0.2003,0,0,0,premium,235,0.2858,tier2,53.76,1.7,0.5,0.0,1.6,3.0,0,0.8224,no_match,0.2204409884711061,movement_reconstructed,0,92.54,96.24,101.79,28,1.0,0.01,0.0,0.0,0.0701,0.5635,0.0714,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-171E383B23|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.026374+00:00,True
SP-E961A24573|2026-06-02__STRESS-hold_old_weak_match-0178,SP-E961A24573,,JV7515,Adidas,sportswear,"Adibreak Tracksuit Bottoms, Green",2026-06-02,127.7,4.26,0,36,3.0,50.43,0.0,999,30,111.33,0.299,0,0,0,premium,479,0.3766,tier1,55.19,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.16864231856392484,movement_reconstructed,0,85.7,89.13,94.27,8,0.2857,0.01,0.0,0.0,0.1046,0.5088,0.0941,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-E961A24573|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.026561+00:00,True
SP-12E813D427|2026-06-02__STRESS-hold_old_weak_match-0179,SP-12E813D427,,IN227544,Crocs,footwear,Crocs Bae Women Lifestyle Clog Taupe,2026-06-02,141.7,4.72,0,119,9.9167,46.43,0.0,999,30,88.7,0.2045,0,0,0,premium,329,0.24,tier2,47.52,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.24090281045841017,movement_reconstructed,0,73.64,76.59,81.0,24,0.8571,0.01,0.0,0.0,0.0716,0.455,0.06,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-12E813D427|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.026748+00:00,True
SP-64DAAC38A4|2026-06-02__STRESS-hold_old_weak_match-0180,SP-64DAAC38A4,,IN227416,ON,footwear,On Cloudboom Max 1 Women Running Shoes Honeydrew/Lilac,2026-06-02,141.0,4.7,0,107,8.9167,42.12,0.0,999,30,273.77,0.197,0,0,0,premium,382,0.2766,tier1,158.46,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.2992600847399414,movement_reconstructed,0,228.71,237.86,251.58,21,0.75,0.01,0.0,0.0,0.0689,0.4577,0.0692,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-64DAAC38A4|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.026936+00:00,True
SP-043F544E70|2026-06-02__STRESS-hold_old_weak_match-0181,SP-043F544E70,,VN0A38G1ODJ,Vans,lifestyle,Vans Old Skool White,2026-06-02,161.1,5.37,0,102,8.5,56.45,0.0,999,30,77.7,0.2572,0,0,0,premium,336,0.1845,tier2,33.84,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.04285025494165083,movement_reconstructed,0,61.8,64.28,67.98,18,0.6429,0.01,0.0,0.0,0.09,0.3804,0.0461,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-043F544E70|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.027121+00:00,True
SP-ABD0B6080A|2026-06-02__STRESS-hold_old_weak_match-0182,SP-ABD0B6080A,,IN227021,New Balance,apparel,New Balance Athletics Gradient Shoes Women Lifestyle T-Shirt Linen,2026-06-02,155.2,5.17,0,115,8.2143,55.28,0.0,999,30,36.38,0.2805,0,0,0,premium,221,0.3398,tier1,16.27,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.09098220891939034,movement_reconstructed,0,28.41,29.55,31.25,21,0.75,0.01,0.0,0.0,0.0982,0.4031,0.0849,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-ABD0B6080A|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.027307+00:00,True
SP-A83D634897|2026-06-02__STRESS-hold_old_weak_match-0183,SP-A83D634897,,IN239502,Bogner,swimwear,Bogner Paul Men Swim Short Navy Blue,2026-06-02,165.7,5.52,0,85,9.4444,46.87,0.0,999,30,170.4,0.2056,0,0,0,premium,232,0.3307,tier3,90.54,1.7,0.5,0.0,1.6,3.0,0,0.8224,no_match,0.04705338820976313,movement_reconstructed,0,141.34,146.99,155.47,14,0.5,0.01,0.0,0.0,0.072,0.3627,0.0827,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-A83D634897|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.027493+00:00,True
SP-3D39AF9FF6|2026-06-02__STRESS-hold_old_weak_match-0184,SP-3D39AF9FF6,,IN234882,New Balance,sportswear,New Balance Essential Yoga Women Performance Bra Medusa Green,2026-06-02,167.9,5.6,0,87,7.25,55.87,0.0,999,30,63.99,0.1514,0,0,0,premium,263,0.3806,tier1,28.24,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.09833765678828527,movement_reconstructed,0,55.58,57.8,61.13,15,0.5357,0.01,0.0,0.0,0.053,0.3542,0.0951,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-3D39AF9FF6|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.027680+00:00,True
SP-DB14195D44|2026-06-02__STRESS-hold_old_weak_match-0185,SP-DB14195D44,,JJ4182,Adidas,apparel,Adidas Real Madrid 25/26 Away Jersey Men Football T-Shirt Legend Ink,2026-06-02,98.1,3.27,0,91,6.5,49.09,0.0,999,30,160.45,0.1591,0,0,0,premium,485,0.2386,tier1,81.68,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.17470514831719353,movement_reconstructed,0,138.43,143.96,152.27,26,0.9286,0.01,0.0,0.0,0.0557,0.6227,0.0597,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-DB14195D44|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.027868+00:00,True
SP-331574EF21|2026-06-02__STRESS-hold_old_weak_match-0186,SP-331574EF21,,IN236650,Crocs,accessories,Crocs 3D Coffee Cup Unisex Lifestyle Jibbitz Charm,2026-06-02,134.4,4.48,0,99,5.5,49.44,0.0,999,30,131.54,0.1219,0,0,0,above_market,498,0.3772,tier2,66.51,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.021239578487524835,movement_reconstructed,0,117.25,121.94,128.97,21,0.75,0.01,0.0,0.0,0.0427,0.4831,0.0943,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-331574EF21|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.028065+00:00,True
SP-E7F43FB6BA|2026-06-02__STRESS-hold_old_weak_match-0187,SP-E7F43FB6BA,,JD4982,Adidas,apparel,"3-Stripes Leggings, Brown",2026-06-02,151.7,5.06,0,51,3.6429,55.43,0.0,999,30,43.71,0.1656,0,0,0,premium,365,0.1899,tier1,19.48,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.09382227823105453,movement_reconstructed,0,37.5,39.0,41.25,9,0.3214,0.01,0.0,0.0,0.058,0.4165,0.0475,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-E7F43FB6BA|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.028252+00:00,True
SP-5A822EBD49|2026-06-02__STRESS-hold_old_weak_match-0188,SP-5A822EBD49,,IN205068,New Balance,apparel,New Balance Athletics Men Lifestyle Short Black,2026-06-02,98.0,3.27,0,116,8.2857,48.4,0.0,999,30,60.85,0.2406,0,0,0,premium,274,0.2349,tier1,31.4,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.2742235102714044,movement_reconstructed,0,49.05,51.01,53.95,33,1.1786,0.01,0.0,0.0,0.0842,0.6231,0.0587,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-5A822EBD49|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.028439+00:00,True
SP-3346E77C8D|2026-06-02__STRESS-hold_old_weak_match-0189,SP-3346E77C8D,,IN226904,New Balance,footwear,New Balance 327 Ps-Boys Lifestyle Shoes Silver Birch,2026-06-02,149.1,4.97,0,78,6.5,53.92,0.0,999,30,79.93,0.1771,0,0,0,premium,472,0.3899,tier1,36.83,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.27321021186787214,movement_reconstructed,0,67.9,70.62,74.69,15,0.5357,0.01,0.0,0.0,0.062,0.4265,0.0975,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-3346E77C8D|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.028625+00:00,True
SP-2732E00DB0|2026-06-02__STRESS-hold_old_weak_match-0190,SP-2732E00DB0,,1ME10031756,ON,apparel,1Me10031756 Club Hoodie Crater,2026-06-02,110.8,3.69,0,86,6.1429,57.13,0.0,999,30,147.23,0.1891,0,0,0,premium,325,0.2382,tier1,63.12,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.04073597511797861,movement_reconstructed,0,123.82,128.77,136.2,22,0.7857,0.01,0.0,0.0,0.0662,0.5738,0.0595,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-2732E00DB0|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.028811+00:00,True
SP-B7486CDFB2|2026-06-02__STRESS-hold_old_weak_match-0191,SP-B7486CDFB2,,IN230333,Nike,sportswear,Nike One Light-Support Padded Women Training Bra Pink/Canyon Rust,2026-06-02,127.4,4.25,0,86,7.1667,52.63,0.0,999,30,51.47,0.3384,0,0,0,premium,304,0.296,tier1,24.38,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.08505153130695572,movement_reconstructed,0,38.46,39.99,42.3,19,0.6786,0.01,0.0,0.0,0.1184,0.51,0.074,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-B7486CDFB2|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.029000+00:00,True
SP-275CC88728|2026-06-02__STRESS-hold_old_weak_match-0192,SP-275CC88728,,JE8943,Adidas,apparel,Adidas Essentials Big Logo Men Sportswear T-Shirt White/Black,2026-06-02,168.8,5.63,0,47,3.3571,53.64,0.0,999,30,42.19,0.2017,0,0,0,premium,389,0.1881,tier1,19.56,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.26509310252672796,movement_reconstructed,0,35.11,36.51,38.62,8,0.2857,0.01,0.0,0.0,0.0706,0.3508,0.047,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-275CC88728|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.029184+00:00,True
SP-20E0FF4DDC|2026-06-02__STRESS-hold_old_weak_match-0193,SP-20E0FF4DDC,,IN237212,Nike,footwear,Nike Air Jordan 1 Low Gs-Girls Lifestyle Shoes Black/White/Pink,2026-06-02,156.8,5.23,0,40,3.3333,47.61,0.0,999,30,191.59,0.1769,0,0,0,premium,470,0.3801,tier1,100.37,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.07928587990879289,movement_reconstructed,0,162.79,169.3,179.07,7,0.25,0.01,0.0,0.0,0.0619,0.3969,0.095,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-20E0FF4DDC|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.029369+00:00,True
SP-428F9FE7D9|2026-06-02__STRESS-hold_old_weak_match-0194,SP-428F9FE7D9,,IN224291,Billabong,swimwear,Billabong Gone Tropic Women Lifestyle Swim Short Pistachio,2026-06-02,140.2,4.67,0,97,10.7778,46.11,0.0,999,30,39.82,0.2777,0,0,0,premium,414,0.2995,tier3,21.46,1.7,0.5,0.0,1.6,3.0,0,0.8224,no_match,0.024688264625951615,movement_reconstructed,0,31.17,32.41,34.28,19,0.6786,0.01,0.0,0.0,0.0972,0.4608,0.0749,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-428F9FE7D9|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.029554+00:00,True
SP-6094574FE4|2026-06-02__STRESS-hold_old_weak_match-0195,SP-6094574FE4,,IN233212,ON,other,On Club Collective 1/4 Zip Men Lifestyle Long Sleeve Ore,2026-06-02,97.7,3.26,0,102,11.3333,53.14,0.0,999,30,152.03,0.3313,0,0,0,premium,234,0.3561,tier1,71.24,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.23959766760156723,movement_reconstructed,0,114.2,118.76,125.62,29,1.0357,0.01,0.0,0.0,0.116,0.6242,0.089,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-6094574FE4|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.029800+00:00,True
SP-AA14E90547|2026-06-02__STRESS-hold_old_weak_match-0196,SP-AA14E90547,,IP2968,Adidas,apparel,"3-Stripes Leggings, Multicolour",2026-06-02,164.3,5.48,0,76,5.4286,50.09,0.0,999,30,28.73,0.1834,0,0,0,premium,233,0.188,tier1,14.34,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.2160770642715364,movement_reconstructed,0,24.28,25.25,26.71,13,0.4643,0.01,0.0,0.0,0.0642,0.3681,0.047,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-AA14E90547|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.030024+00:00,True
SP-4D19290060|2026-06-02__STRESS-hold_old_weak_match-0197,SP-4D19290060,,IN232285,Nike,apparel,Nike Air Fleece Boys Lifestyle Hoody Black/White,2026-06-02,101.7,3.39,0,49,3.5,47.14,0.0,999,30,80.61,0.3109,0,0,0,premium,276,0.2022,tier1,42.61,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.19601634700423182,movement_reconstructed,0,61.49,63.95,67.64,13,0.4643,0.01,0.0,0.0,0.1088,0.6088,0.0505,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-4D19290060|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.030213+00:00,True
SP-53DDAF3223|2026-06-02__STRESS-hold_old_weak_match-0198,SP-53DDAF3223,,IN209972,Blue Point,swimwear,Blue Point Men Beach Swim Short White,2026-06-02,105.1,3.5,0,113,12.5556,51.12,0.0,999,30,43.82,0.1804,0,0,0,premium,235,0.3396,tier2,21.42,1.7,0.5,0.0,1.6,3.0,0,0.8224,no_match,0.13315157762774682,movement_reconstructed,0,37.12,38.61,40.84,30,1.0714,0.01,0.0,0.0,0.0631,0.5958,0.0849,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-53DDAF3223|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.030414+00:00,True
SP-EE92A1AEEC|2026-06-02__STRESS-hold_old_weak_match-0199,SP-EE92A1AEEC,,VN000D5IB8C,Vans,lifestyle,Vans SK8-Hi Black,2026-06-02,103.3,3.44,0,107,8.9167,40.42,0.0,999,30,94.35,0.2052,0,0,0,premium,492,0.336,tier2,56.21,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.04823227405806244,movement_reconstructed,0,78.29,81.42,86.11,29,1.0357,0.01,0.0,0.0,0.0718,0.6027,0.084,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-EE92A1AEEC|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.030779+00:00,True
SP-7CDB28E0F3|2026-06-02__STRESS-hold_old_weak_match-0200,SP-7CDB28E0F3,,IN192321,New Balance,apparel,New Balance Accelerate 7 Inch Men Performanc Short Ice Blue,2026-06-02,156.1,5.2,0,118,8.4286,54.59,0.0,999,30,25.92,0.1536,0,0,0,premium,364,0.2464,tier1,11.77,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.21004515550365543,movement_reconstructed,0,22.47,23.37,24.72,21,0.75,0.01,0.0,0.0,0.0538,0.3996,0.0616,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-7CDB28E0F3|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.031153+00:00,True
SP-80442AC9A2|2026-06-02__STRESS-hold_old_weak_match-0201,SP-80442AC9A2,,IY2155,Adidas,apparel,"3-Stripes French Terry Shorts, Purple",2026-06-02,169.8,5.66,0,53,3.7857,40.11,0.0,999,30,27.92,0.3033,0,0,0,premium,384,0.302,tier1,16.72,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.23286859598932597,movement_reconstructed,0,21.42,22.28,23.56,9,0.3214,0.01,0.0,0.0,0.1062,0.3469,0.0755,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-80442AC9A2|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.031399+00:00,True
SP-ABDA020E90|2026-06-02__STRESS-hold_old_weak_match-0202,SP-ABDA020E90,,IN238067,Crocs,footwear,Crocs Barbie Classic Kids Lifestyle Clog Multi,2026-06-02,102.5,3.42,0,56,4.6667,43.44,0.0,999,30,82.57,0.2826,0,0,0,premium,411,0.3704,tier2,46.7,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.018444944421762286,movement_reconstructed,0,64.38,66.95,70.81,15,0.5357,0.01,0.0,0.0,0.0989,0.6058,0.0926,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-ABDA020E90|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.031636+00:00,True
SP-FCD511BE4F|2026-06-02__STRESS-hold_old_weak_match-0203,SP-FCD511BE4F,,IN226965,New Balance,sportswear,New Balance Essential Yoga Women Performance Bra Black,2026-06-02,101.9,3.4,0,66,5.5,56.64,0.0,999,30,75.81,0.2777,0,0,0,premium,458,0.3143,tier1,32.87,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.123801115106772,movement_reconstructed,0,59.33,61.71,65.27,18,0.6429,0.01,0.0,0.0,0.0972,0.6081,0.0786,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-FCD511BE4F|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.031843+00:00,True
SP-D62159F18D|2026-06-02__STRESS-hold_old_weak_match-0204,SP-D62159F18D,,IN238068,Crocs,footwear,Crocs Barbie Classic Infant Lifestyle Clog Multi,2026-06-02,111.8,3.73,0,103,8.5833,45.55,0.0,999,30,67.25,0.2954,0,0,0,premium,289,0.2537,tier2,36.62,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.13116831592390552,movement_reconstructed,0,51.91,53.99,57.11,26,0.9286,0.01,0.0,0.0,0.1034,0.57,0.0634,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-D62159F18D|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.032040+00:00,True
SP-E668E236D6|2026-06-02__STRESS-hold_old_weak_match-0205,SP-E668E236D6,,IN214605,The North Face,other,The North Face Box Nse Men Lifestyle Long Sleeve Black/White,2026-06-02,157.1,5.24,0,45,5.0,51.23,0.0,999,30,39.86,0.1697,0,0,0,premium,294,0.28,tier1,19.44,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.15250999624636072,movement_reconstructed,0,34.08,35.44,37.48,8,0.2857,0.01,0.0,0.0,0.0594,0.3958,0.07,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-E668E236D6|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.032229+00:00,True
SP-16107603B2|2026-06-02__STRESS-hold_old_weak_match-0206,SP-16107603B2,,IN204722,Nike,apparel,Nike Challenger Men Running Pant Smoke Grey/Black,2026-06-02,114.9,3.83,0,35,2.5,49.78,0.0,999,30,126.92,0.2451,0,0,0,premium,431,0.2083,tier1,63.74,1.2,0.0,0.0,1.1,3.0,0,0.8224,no_match,0.07603969053403256,movement_reconstructed,0,101.94,106.01,112.13,9,0.3214,0.01,0.0,0.0,0.0858,0.5581,0.0521,90,MARKDOWN,clear_stress_test,0,hold_old_weak_match,SP-16107603B2|2026-06-02,1.0,HOLD,HOLD,0.9,0.9,"Evaluation boundary case: at least one guardrail blocks aggressive action, so holding price is safer.",hold_old_weak_match,manual_clear_stress_v1,business_curated_stress_set,2026-06-06T07:42:18.032415+00:00,True
